elapsed_distance,moving_time,avg_speed,ride_cruise_speed,ride_avg_power,peak_20min_power,training_window_0,training_window_1,training_window_2,training_window_3,training_window_4,training_window_5,training_window_6,training_window_7,training_window_8,training_window_9,training_window_10,training_window_11,training_window_12,simple_exertion
-0.5837682482717536,-0.6004784067904385,-0.009533456984580847,-0.8587931541435069,-0.3281628431368471,-0.6161492703350111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.3177111649135121,0.0390520984262595,-1.2593727945363802,-1.1025319844451602,-1.2866285887198152,-1.7753058474478114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6513500645778892,0.48065561746519936,0.22398333333755877,1.935311519732083,1.236083550557796,0.20259847284095214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.18206713084593218,0.6997718673700168,-2.2013393969194017,-1.0722988386275774,-2.1839434962908357,-0.507487737774014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.8614706733028878,0.3342570680782444,1.334372126670849,0.17606046887777654,1.1830303753302982,0.6218412367632563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.9560445481651945,-0.9178357885207127,-0.34402341885596455,0.6170504670227389,0.2532291252521448,0.8950472383971257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.4415860885792121,0.16618768078861515,1.030887114515593,0.08295077168414197,1.24620372550565,1.4612853920933926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.24491633464704016,0.6795457519941875,-1.2421153081067497,0.3005945310949205,-0.9724814967855063,-1.5290023232887102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.000742337760616718,-0.21907165970337164,0.6751041813567186,-0.1043959793128687,0.36217810912122683,0.7140007063870141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5491581726264294,0.35014901587353886,0.3966529942457372,-0.4168011692527468,0.46153956813978436,0.7610036853944528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.849482872553715,-0.9472118132332267,0.5968204503177067,0.615455395933813,0.9012512356279743,0.53399548872756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.481723077663371,0.7652659552536546,-0.8555288164623902,3.4939915594261923,-0.34426311811257315,-1.036454709188828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.8216749489026449,-0.6052941485465884,-1.0532092515654254,-0.9404750428431049,0.1160176449596467,-0.6755767098119168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.0171188532436088,-1.1918514944456382,1.5144508403841668,2.0572603165641916,2.339495288173829,1.0677161408096145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.5077512997137117,0.3978248592594222,0.1430940723548158,-0.3391519821961533,0.2314364017430437,0.44128593300203206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.4176355026148139,-0.5528025634045552,0.3872453628341832,1.3786722877375914,0.7707825116703684,1.3614676092668927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.3357899266310953,-1.3849627388672467,0.7725182476967264,0.23147614599402658,0.11954081066555323,-0.6728144110294638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1.4861406865385198,1.244432259990563,0.25378304305582755,-0.09468298427560286,0.35286803445147824,0.8920306357024975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.4033838365130709,-1.28961105209548,-1.1606480723134824,-2.9638394870291687,-2.0214917418100162,-2.351467107659745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6578555866968016,-0.4458930964180289,-1.0914931935213323,0.5388325788048524,-0.5054828049976493,-0.19218759529871157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.29414977918104634,-0.4242222585153546,0.3882022761516807,0.8109896400093135,1.2941744450607355,1.664251051612795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.10684030739077136,0.23553436207717277,-1.0216636608893324,-0.7501969117395872,-0.40797665192767424,-0.31491962599052314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.7179654271903088,-0.4256669810421996,-1.3680412225537373,0.043306863727251135,-1.2111199883691253,-1.695786219045645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.22010758244668488,1.2169825319805092,-2.060842523792615,-0.5141888858196263,-2.107214359858327,-1.249763533128822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0020319338423776634,-0.17428526137117817,0.5053844438717209,-0.3682705676345889,0.39109363949755155,-0.028657036249235653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3689847014409331,-0.5253528353945012,0.4792584661372949,0.5402761817262949,0.6912426671200699,0.9283049920331481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.4613369899775136,0.37904346641043785,0.10932759338253967,-0.7485802158903687,-0.27130399411697764,-0.0018894232783583384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
